event,net,sta,comp,distance_km,header_ML,ML_station_mean,ML_H_mean,ML_H_std,ML_Z,ML_Z_minus_H_mean,ML_station_minus_header,p_pick,p_label,p_source,p_source_component,disp_unit,vel_unit,remove_preP_mean_for_Pd,taup_smoothing_tau_sec,preP_noise_window_start,preP_noise_window_end,preP_noise_window_sec,preP_noise_npts_disp,preP_noise_npts_vel,preP_disp_mean_nm,preP_vel_mean_nmps,Pd_filter_applied,Pd_highpass_freq_Hz,Pd_highpass_corners,Pd_highpass_zerophase,preP_noise_absmax_nm,preP_noise_absmax_cm,preP_noise_rms_nm,preP_noise_rms_cm,Pd_3s_cm,Pd_peak_signed_3s_cm,Pd_peak_time_3s,Pd_peak_t_rel_3s_sec,tau_c_3s_sec,tau_p_max_3s_sec,tau_p_end_3s_sec,snr_absmax_3s,snr_rms_3s,npts_3s,Mpd_Wu_3s,Mpd_Wu_3s_minus_header_ML,header_ML_minus_Mpd_Wu_3s,log10_Pd,log10_R,log10_Pd_pred,log10_Pd_residual,Pd_observed,Pd_pred,Mpd_from_observed_Pd,Mpd_minus_header_ML,header_ML_minus_Mpd,Mpd_pred_minus_1sigma,Mpd_pred_plus_1sigma,log10_Pd_pred_minus_1sigma,log10_Pd_pred_plus_1sigma,log10_Pd_pred_minus_2sigma,log10_Pd_pred_plus_2sigma,Pd_pred_minus_1sigma,Pd_pred_plus_1sigma,Pd_pred_minus_2sigma,Pd_pred_plus_2sigma,residual_amplitude_factor
20060226161229_ML3.5,TW,DBVB,HHZ,40.3808708190918,3.5,4.167315553160707,4.167315553160707,0.0258838504731652,3.574029659776204,-0.5932858933845031,0.6673155531607069,2006-02-26T16:12:43.990004,Pg,header,HHZ,nm,nm/s,True,1.0,2006-02-26T16:12:33.990004,2006-02-26T16:12:43.490004,9.5,951,951,142.74936488249057,148.900621274043,True,0.075,2,False,1266.5525535330394,0.001266552553533,629.981967730618,0.0006299819677306,0.0010490374040521,-0.0010490374040521,2006-02-26T16:12:44.118000,0.13,0.1375551129965147,9.919714068810563,0.1844047060403396,0.8282620418125218,1.6651863986378572,301,3.687933230725476,0.1879332307254757,-0.1879332307254757,-2.9792090265025117,1.6061756803294727,-2.761328463963933,-0.2178805625385789,0.0010490374040521,0.0017324931894116009,3.138135236824817,-0.3618647631751828,0.3618647631751828,2.4317664176590403,3.844504055990594,-3.186636621434476,-2.3360203064933898,-3.611944778905019,-1.9107121490228465,0.0006506738880366605,0.004612960050409257,0.00024437412577450545,0.012282530492312538,0.6055073754191092
20060226161229_ML3.5,TW,DSVB,HHZ,280.9171447753906,3.5,3.88716853702105,3.88716853702105,0.181249523624295,3.95355402807599,0.0663854910549401,0.3871685370210498,2006-02-26T16:13:18.779997,Pn,header,HHZ,nm,nm/s,True,1.0,2006-02-26T16:13:08.779997,2006-02-26T16:13:18.279997,9.5,951,951,-20.83952353536859,11.893552702449064,True,0.075,2,False,268.7262761832865,0.0002687262761832,142.96978756639828,0.0001429697875663,0.0001217210588588,-0.0001217210588588,2006-02-26T16:13:20.218000,1.44,3.356196259196594,5.0630776905145,3.5750667507973777,0.4529555523472757,0.8513760909261838,301,3.991709240901408,0.4917092409014083,-0.4917092409014083,-3.914634278343662,2.448578245624236,-3.8001480809191976,-0.1144861974244642,0.00012172105885880002,0.00015843528852647732,3.3098567387786355,-0.1901432612213645,0.1901432612213645,2.603487919612858,4.016225557944413,-4.225456238389741,-3.3748399234486546,-4.650764395860284,-2.9495317659781115,5.950367125122432e-05,0.00042185196514158964,2.2347842613245065e-05,0.0011232288093702108,0.7682698721406267
20060226161229_ML3.5,TW,HBVB,HHZ,208.86309814453125,3.5,3.849785995047755,3.849785995047755,0.0692297503500462,3.5000691296977458,-0.3497168653500093,0.3497859950477551,2006-02-26T16:13:12.330000,Pg,header,HHZ,nm,nm/s,True,1.0,2006-02-26T16:13:02.330000,2006-02-26T16:13:11.830000,9.5,951,951,1.0063103201508432,5.74993987484171,True,0.075,2,False,236.08129074083487,0.0002360812907408,152.22945965222502,0.0001522294596522,0.0001886047920508,0.0001886047920508,2006-02-26T16:13:15.318000,2.99,0.7980817104013461,7.834122016758753,0.8326377077093152,0.7988976655414897,1.2389506767070628,301,4.010082394093874,0.5100823940938737,-0.5100823940938737,-3.7244472769498027,2.3198617157683574,-3.641419627624534,-0.08302764932526863,0.00018860479205079993,0.00022833914596704911,3.3621043552025873,-0.13789564479741268,0.13789564479741268,2.6557355360368105,4.068473174368364,-4.066727785095077,-3.216111470153991,-4.492035942565621,-2.7908033126834475,8.575752032122565e-05,0.000607978931592972,3.220802224033327e-05,0.0016188130147174742,0.825985361607759
20060226161229_ML3.5,TW,LAVB,HHZ,229.1026153564453,3.5,3.841777906043808,3.841777906043808,0.017868089369131,3.841802848729632,2.4942685823425848e-05,0.3417779060438084,2006-02-26T16:13:15.449995,Pg,header,HHZ,nm,nm/s,True,1.0,2006-02-26T16:13:05.449995,2006-02-26T16:13:14.949995,9.5,951,951,-15.98556256278857,17.56122578460539,True,0.075,2,False,329.08424674006443,0.00032908424674,211.0992448265282,0.0002110992448265,0.0001406967610158,-0.0001406967610158,2006-02-26T16:13:17.698000,2.25,1.5096664415476124,2.2695830568347413,1.8995334923875773,0.4275402496763821,0.6664958045275317,301,3.911234079063508,0.411234079063508,-0.411234079063508,-3.8517159003559893,2.360030046973724,-3.6909537246887925,-0.16076217566719686,0.00014069676101580004,0.00020372591418920804,3.2329997410161972,-0.26700025898380275,0.26700025898380275,2.52663092185042,3.9393685601819746,-4.1162618821593355,-3.2656455672182494,-4.541570039629879,-2.840337409747706,7.651350867609214e-05,0.0005424434041827861,2.8736241205374065e-05,0.001444317223522842,0.6906178900988
20060226161229_ML3.5,TW,LCVB,HHZ,94.16203308105467,3.5,3.4610487414902043,3.4610487414902043,0.0499194818536372,3.31519777755767,-0.145850963932534,-0.0389512585097957,2006-02-26T16:12:52.199995,Pg,header,HHZ,nm,nm/s,True,1.0,2006-02-26T16:12:42.199995,2006-02-26T16:12:51.699995,9.5,951,951,2.233569912372756,2.0148747104752736,True,0.075,2,False,99.6923893788071,9.96923893788071e-05,55.98827927551975,5.598827927551975e-05,0.0002991166536173,-0.0002991166536173,2006-02-26T16:12:54.818000,2.62,0.2808211141343862,0.5235535452935732,0.2817008926513134,3.000396073172391,5.34248698991775,301,3.6331856357553263,0.1331856357553262,-0.1331856357553262,-3.5241594065181534,1.9738758269206709,-3.2147626546618295,-0.30939675185632387,0.00029911665361730014,0.0006098701049738204,2.986141484888836,-0.5138585151111639,0.5138585151111639,2.2797726657230593,3.692510304054613,-3.6400708121323726,-2.7894544971912865,-4.065378969602916,-2.364146339720743,0.00022904941550472386,0.0016238484788148604,8.60242768340115e-05,0.004323681158732204,0.4904596096412041
20060226161229_ML3.5,TW,MCVB,HHZ,138.942138671875,3.5,3.70723616584168,3.70723616584168,0.1726635947349818,3.6239491937429023,-0.0832869720987781,0.2072361658416803,2006-02-26T16:13:01.300002,Pn,header,HHZ,nm,nm/s,True,1.0,2006-02-26T16:12:51.300002,2006-02-26T16:13:00.800002,9.5,951,951,16.023895697720402,-21.20410613914994,True,0.075,2,False,216.63023181085148,0.0002166302318108,86.54782507523026,8.654782507523026e-05,0.0001804760736684,0.0001804760736684,2006-02-26T16:13:04.208000,2.91,1.059768119206269,5.440130071666443,0.8394613788879914,0.8331065897859881,2.085275667084767,301,3.650507701786899,0.1505077017868989,-0.1505077017868989,-3.7435803658499895,2.1428339794832443,-3.423115585383387,-0.32046478046660276,0.0001804760736684,0.00037747171527756216,2.967759259759572,-0.5322407402404279,0.5322407402404279,2.261390440593795,3.6741280789253494,-3.84842374285393,-2.9978074279128437,-4.273731900324473,-2.5724992704423,0.0001417673616869654,0.001005061349376057,5.324368429805241e-05,0.0026760900886754918,0.47811813803238873
20060226161229_ML3.5,TW,TGVB,HHZ,42.78471374511719,3.5,3.3848744979694856,3.3848744979694856,0.2688450930520089,3.354834002434571,-0.0300404955349145,-0.1151255020305144,2006-02-26T16:12:44.349997,Pg,header,HHZ,nm,nm/s,True,1.0,2006-02-26T16:12:34.349997,2006-02-26T16:12:43.849997,9.5,951,951,-4.454355028527962,6.9567751971060625,True,0.075,2,False,69.88005221975283,6.988005221975283e-05,28.04162361321005,2.8041623613210047e-05,0.0003569654167427,-0.0003569654167427,2006-02-26T16:12:44.508000,0.16,0.100529713560469,7.1231867524175065,0.1093855394680529,5.108259158425205,12.729841241240472,301,3.0933669337804703,-0.4066330662195296,0.4066330662195296,-3.4473738568439223,1.63128863064968,-2.792296823400405,-0.6550770334435172,0.0003569654167427002,0.0016132555824546666,2.4120218306460157,-1.0879781693539843,1.0879781693539843,1.7056530114802386,3.1183906498117926,-3.217604980870948,-2.366988665929862,-3.642913138341491,-1.9416805084593187,0.0006058917222001498,0.004295476368071928,0.0002275552510235801,0.011437194099517644,0.22127021944009367
20060226161229_ML3.5,TW,THVB,HHZ,294.2640380859375,3.5,3.821462111599582,3.821462111599582,0.1208223414674785,3.8585006915250295,0.0370385799254475,0.3214621115995819,2006-02-26T16:13:20.520003,Pn,header,HHE,nm,nm/s,True,1.0,2006-02-26T16:13:10.520003,2006-02-26T16:13:20.020003,9.5,951,951,-6.744168576043753,21.633165870353174,True,0.075,2,False,309.6803205094223,0.0003096803205094,159.4976676415433,0.0001594976676415,0.0001659657681931,0.0001659657681931,2006-02-26T16:13:20.518000,0.0,2.656820880815965,4.334455688122233,3.2360291089081445,0.5359261057343211,1.0405529475588589,301,4.2142775209879275,0.7142775209879275,-0.7142775209879275,-3.779981479537806,2.468737190352631,-3.8250073442972075,0.04502586475940129,0.00016596576819309997,0.0001496210353662802,3.574780759229193,0.07478075922919292,-0.07478075922919292,2.8684119400634156,4.28114957839497,-4.2503155017677505,-3.3996991868266644,-4.675623659238294,-2.974391029356121,5.619329496291545e-05,0.00039838301418081157,2.11045618756683e-05,0.0010607400597065833,1.1092408750334268
20060226161229_ML3.5,TW,TTVB,HHZ,109.70721435546876,3.5,3.2441124098242526,3.2441124098242526,0.0100340279600683,3.1832690912921215,-0.0608433185321311,-0.2558875901757473,2006-02-26T16:12:55.520003,Pg,header,HHZ,nm,nm/s,True,1.0,2006-02-26T16:12:45.520003,2006-02-26T16:12:55.020003,9.5,951,951,31.03555604335853,-24.16819423223859,True,0.075,2,False,390.3377918043616,0.0003903377918043,181.33854416116267,0.0001813385441611,0.0003307030267229,-0.0003307030267229,2006-02-26T16:12:55.518000,0.0,0.8877685012604906,25.729051291541545,0.53441609007534,0.8472226714052548,1.823677521250037,301,3.817912589288857,0.317912589288857,-0.317912589288857,-3.480561830235864,2.040235187754748,-3.2965945586030663,-0.18396727163279758,0.0003307030267228999,0.0005051326508230954,3.194459788400816,-0.3055402115991841,0.3055402115991841,2.4880909692350386,3.900828607566593,-3.7219027160736093,-2.871286401132523,-4.147210873544153,-2.4459782436619797,0.00018971308394981646,0.0013449731015656395,7.125069853058193e-05,0.0035811437668649515,0.6546855092103654
20060316162059_ML3.2,TW,BGVB,HHZ,232.5574951171875,3.200000047683716,3.322005154426087,3.322005154426087,0.0086213239658331,3.197330576462071,-0.1246745779640159,0.122005106742371,2006-03-16T16:23:11.128990,Pg,header,HHZ,nm,nm/s,True,1.0,2006-03-16T16:23:01.128990,2006-03-16T16:23:10.628990,9.5,951,951,0.2216064880265474,-18.29748717198236,True,0.075,2,False,170.97947656287164,0.0001709794765628,83.86536445717348,8.386536445717348e-05,0.0001487676687316,0.0001487676687316,2006-03-16T16:23:12.758000,1.63,2.0708569044359413,3.2496805029691846,1.760850868281273,0.8700907952359697,1.7738868684889362,301,3.9566858643337257,0.7566858166500099,-0.7566858166500099,-3.8274914425611493,2.3665303409904332,-3.8796011004483897,0.052109657887240424,0.0001487676687316,0.00013194681138222194,3.2865458542063473,0.08654580652263144,-0.08654580652263144,2.5801770350405704,3.992914673372124,-4.304909257918933,-3.4542929429778466,-4.730217415389476,-3.028984785507303,4.9555372165860334e-05,0.00035132338378299406,1.8611551766743188e-05,0.0009354384444743266,1.1274821056543125
20060316162059_ML3.2,TW,DBVB,HHZ,162.72903442382812,3.200000047683716,3.340076297220935,3.340076297220935,0.0556118693807615,3.0627308323747338,-0.277345464846201,0.1400762495372189,2006-03-16T16:22:59.969001,Pg,header,HHZ,nm,nm/s,True,1.0,2006-03-16T16:22:49.969001,2006-03-16T16:22:59.469001,9.5,951,951,9.930209249615851,6.784943166671431,True,0.075,2,False,92.23690023114835,9.223690023114836e-05,47.25455825864311,4.725455825864311e-05,6.057311017641632e-05,-6.057311017641632e-05,2006-03-16T16:23:00.398000,0.43,0.4063465685719653,0.7409684945136891,0.3722077925365377,0.6567123355687186,1.281846924583983,301,3.129694390931653,-0.0703056567520628,0.0703056567520628,-4.217720126554999,2.2114650474979056,-3.688380328545115,-0.5293397980098842,6.057311017641629e-05,0.00020493666827492394,2.32085131401855,-0.8791487336651658,0.8791487336651658,1.614482494852773,3.0272201331843274,-4.113688486015659,-3.263072171074572,-4.538996643486201,-2.837764013604029,7.69682325810539e-05,0.0005456671745631903,2.8907022235298502e-05,0.001452900878608693,0.29556989818511664
20060316162059_ML3.2,TW,DHVB,HHZ,121.44208526611328,3.200000047683716,3.256804091520272,3.256804091520272,0.0589154722258714,3.295089703090918,0.0382856115706458,0.0568040438365562,2006-03-16T16:22:52.399002,Pg,header,HHZ,nm,nm/s,True,1.0,2006-03-16T16:22:42.399002,2006-03-16T16:22:51.899002,9.5,951,951,-3.448079948052293,-2.909316770015493,True,0.075,2,False,79.41820681703751,7.941820681703751e-05,43.79922945660094,4.379922945660094e-05,0.0001783614729179,0.0001783614729179,2006-03-16T16:22:54.548000,2.15,0.5230699628472455,16.094443104080696,0.5543642912497525,2.2458511727530146,4.072251387315319,301,3.533400973117762,0.333400925434046,-0.333400925434046,-3.748698949882225,2.084369215829,-3.53165046017784,-0.21704848970438517,0.00017836147291790005,0.00029400149568603845,2.839517224391476,-0.3604828232922399,0.3604828232922399,2.1331484052256986,3.5458860435572532,-3.956958617648383,-3.1063423027072967,-4.382266775118926,-2.6810341452367537,0.00011041838285759621,0.0007828124016007654,4.1469922608511696e-05,0.0020843270020447667,0.6066685902454411
20060316162059_ML3.2,TW,DSVB,HHZ,260.1788024902344,3.200000047683716,3.545575847468222,3.545575847468222,0.121869520354668,3.2346910614513797,-0.3108847860168429,0.3455757997845068,2006-03-16T16:23:10.418998,Pn,header,HHZ,nm,nm/s,True,1.0,2006-03-16T16:23:00.418998,2006-03-16T16:23:09.918998,9.5,951,951,11.05317795877689,7.07277275936394,True,0.075,2,False,92.05215219403593,9.20521521940359e-05,36.46998560101933,3.646998560101933e-05,5.4201400317594095e-05,5.4201400317594095e-05,2006-03-16T16:23:13.168000,2.75,3.8524765624449975,6.737242919676073,4.3024911942739275,0.5888118748526754,1.4861919856661303,301,3.4472854123162593,0.2472853646325434,-0.2472853646325434,-4.265989493123088,2.415271910455663,-3.9397073971379672,-0.32628209598512115,5.420140031759408e-05,0.00011489274425978379,2.6580976768788305,-0.5419023708048853,0.5419023708048853,1.9517288577130534,3.3644664960446073,-4.365015554608511,-3.514399239667424,-4.790323712079053,-3.089091082196881,4.315036218994015e-05,0.00030591499152286437,1.620601691707319e-05,0.0008145334384809506,0.4717565122740857
20060316162059_ML3.2,TW,HBVB,HHZ,195.8614501953125,3.200000047683716,3.7168688212371848,3.7168688212371848,0.0136520586693054,3.429240959960863,-0.2876278612763219,0.5168687735534689,2006-03-16T16:23:04.679000,Pg,header,HHZ,nm,nm/s,True,1.0,2006-03-16T16:22:54.679000,2006-03-16T16:23:04.179000,9.5,951,951,-1.8396320692563035,6.814004801681042,True,0.075,2,False,82.13064472658851,8.213064472658851e-05,28.981035491421338,2.898103549142133e-05,0.0001425311377785,-0.0001425311377785,2006-03-16T16:23:06.888000,2.21,0.6201224342923813,6.625728613747149,0.6784691238705227,1.7354196871704433,4.918082993297933,301,3.7907501725304744,0.5907501248467586,-0.5907501248467586,-3.846090248019401,2.2919489657806564,-3.787630113156456,-0.05846013486294499,0.00014253113777850006,0.00016306842885448447,3.1029071146983647,-0.09709293298535115,0.09709293298535115,2.3965382955325873,3.809275933864142,-4.212938270626999,-3.3623219556859127,-4.638246428097542,-2.9370137982153697,6.124374356404405e-05,0.00043418822791691154,2.3001362998876067e-05,0.0011560755112803279,0.8740572211294741
20060316162059_ML3.2,TW,LAVB,HHZ,258.9537048339844,3.200000047683716,3.4818475932339057,3.4818475932339057,0.0800249418215712,3.3898788350795055,-0.0919687581544002,0.2818475455501898,2006-03-16T16:23:13.918998,Pg,header,HHN,nm,nm/s,True,1.0,2006-03-16T16:23:03.918998,2006-03-16T16:23:13.418998,9.5,951,951,4.702916421650675,-3.3496333408211845,True,0.075,2,False,115.58344462543992,0.0001155834446254,59.07694092824671,5.90769409282467e-05,7.055884543133984e-05,-7.055884543133984e-05,2006-03-16T16:23:16.698000,2.78,1.9845846220177752,5.403277141657179,1.7487880832657907,0.6104580604946761,1.1943550956207898,301,3.600461328091548,0.400461280407832,-0.400461280407832,-4.15144853426655,2.413222128821555,-3.937179682409035,-0.21426885185751532,7.055884543133977e-05,0.00011556340181430743,2.8441337582366746,-0.35586628944704124,0.35586628944704124,2.1377649390708973,3.550502577402452,-4.362487839879578,-3.511871524938492,-4.787795997350122,-3.0865633674679485,4.340224159772664e-05,0.0003077006934958536,1.630061547283226e-05,0.0008192880729659124,0.6105639356715802
20060316162059_ML3.2,TW,MCVB,HHZ,165.85433959960938,3.200000047683716,3.0163758133137217,3.0163758133137217,0.090254272878576,2.946859928622554,-0.0695158846911678,-0.1836242343699941,2006-03-16T16:23:01.469001,Pg,header,HHZ,nm,nm/s,True,1.0,2006-03-16T16:22:51.469001,2006-03-16T16:23:00.969001,9.5,951,951,5.270071390066149,1.2969622434757575,True,0.075,2,False,102.72161899936408,0.0001027216189993,60.02531775935156,6.0025317759351555e-05,0.0001679790082642,0.0001679790082642,2006-03-16T16:23:02.178000,0.71,0.6169262122152311,21.51996277692585,1.0340445493231525,1.635283885714968,2.798469288203685,301,3.752570261211369,0.5525702135276527,-0.5525702135276527,-3.774744987111244,2.219726839373786,-3.698568464034545,-0.07617652307669909,0.00016797900826419994,0.00020018500165378341,3.0734830277096292,-0.1265170199740866,0.1265170199740866,2.3671142085438523,3.779851846875406,-4.123876621505088,-3.273260306564002,-4.549184778975631,-2.8479521490934587,7.518364525111376e-05,0.0005330153220594419,2.823678330817898e-05,0.0014192138831733553,0.8391188494466574
20060316162059_ML3.2,TW,TGVB,HHZ,116.62581634521484,3.200000047683716,2.930019282777693,2.930019282777693,0.0797807726605477,2.6541166449423947,-0.2759026378352982,-0.2699807649060228,2006-03-16T16:22:51.269004,Pn,header,HHZ,nm,nm/s,True,1.0,2006-03-16T16:22:41.269004,2006-03-16T16:22:50.769004,9.5,951,951,-2.3937077710171155,-6.63046201514698,True,0.075,2,False,62.91834272272154,6.291834272272154e-05,22.588663706784633,2.2588663706784632e-05,7.057372476399128e-05,7.057372476399128e-05,2006-03-16T16:22:51.978000,0.71,1.288911133070748,5.241358281851954,0.868988609296187,1.1216717051020668,3.124298350716252,301,2.9482640208662456,-0.2517360268174702,0.2517360268174702,-4.151356960619448,2.066794696694375,-3.5099782146413885,-0.6413787459780593,7.057372476399123e-05,0.00030904504537851034,2.134772542692992,-1.0652275049907236,1.0652275049907236,1.4284037235272151,2.841141361858769,-3.9352863721119316,-3.0846700571708454,-4.360594529582475,-2.6593618997003023,0.00011606830115343541,0.0008228675626668171,4.359186705661178e-05,0.0021909784214787205,0.2283606413348396
20060403170559_ML3.8,TW,BGVB,HHZ,223.0677490234375,3.799999952316284,4.23664777283902,4.23664777283902,0.0005645807482265,4.056837609247616,-0.1798101635914042,0.4366478205227357,2006-04-03T17:07:25.838999,Pn,header,HHZ,nm,nm/s,True,1.0,2006-04-03T17:07:15.838999,2006-04-03T17:07:25.338999,9.5,951,951,-9.253701809981658,7.984191920010703,True,0.075,2,False,91.48775359129498,9.148775359129496e-05,35.35162852097608,3.5351628520976076e-05,0.0003401375596072,-0.0003401375596072,2006-04-03T17:07:28.748000,2.91,0.1392344841778055,29.955626276980627,0.1525091667921062,3.7178479769732697,9.621552778124563,301,4.415004910712975,0.6150049583966908,-0.6150049583966908,-3.468345408556852,2.348436784835037,-3.49602588942966,0.027680480872807944,0.00034013755960719995,0.00031913476048546946,3.8459728033999614,0.04597285108367721,-0.04597285108367721,3.139603984234184,4.552341622565739,-3.921334046900203,-3.070717731959117,-4.346642204370746,-2.645409574488574,0.00011985770373114888,0.0008497325760434184,4.501505609056946e-05,0.00226250957335705,1.065811693749001
20060403170559_ML3.8,TW,DSVB,HHZ,183.09909057617188,3.799999952316284,4.00837772723305,4.00837772723305,0.0216795492798642,3.8076989927043536,-0.2006787345286964,0.2083777749167659,2006-04-03T17:07:20.929003,Pn,header,HHZ,nm,nm/s,True,1.0,2006-04-03T17:07:10.929003,2006-04-03T17:07:20.429003,9.5,951,951,2.767915911436749,-2.008079709467823,True,0.075,2,False,77.08558346764546,7.708558346764547e-05,38.657383746981175,3.865738374698117e-05,0.0002298170211233,0.0002298170211233,2006-04-03T17:07:21.228000,0.3,0.1854705042455663,0.9878709192349684,0.2086112391734661,2.9813229761678306,5.944970891656404,301,4.020093074489389,0.2200931221731048,-0.2200931221731048,-3.63861780895421,2.2626861872359885,-3.3902814311131557,-0.2483363778410541,0.00022981702112330008,0.0004071163731257632,3.3875529514998446,-0.4124470008164396,0.4124470008164396,2.6811841323340673,4.093921770665622,-3.815589588583699,-2.9649732736426127,-4.240897746054242,-2.5396651161720696,0.0001529010301478247,0.0010839936206239722,5.7425165293079544e-05,0.002886256233154454,0.5644995787293153
