event,net,sta,comp,distance_km,header_ML,ML_station_mean,ML_H_mean,ML_H_std,ML_Z,ML_Z_minus_H_mean,ML_station_minus_header,p_pick,p_label,p_source,p_source_component,disp_unit,vel_unit,remove_preP_mean_for_Pd,taup_smoothing_tau_sec,preP_noise_window_start,preP_noise_window_end,preP_noise_window_sec,preP_noise_npts_disp,preP_noise_npts_vel,preP_disp_mean_nm,preP_vel_mean_nmps,Pd_filter_applied,Pd_highpass_freq_Hz,Pd_highpass_corners,Pd_highpass_zerophase,preP_noise_absmax_nm,preP_noise_absmax_cm,preP_noise_rms_nm,preP_noise_rms_cm,Pd_3s_cm,Pd_peak_signed_3s_cm,Pd_peak_time_3s,Pd_peak_t_rel_3s_sec,tau_c_3s_sec,tau_p_max_3s_sec,tau_p_end_3s_sec,snr_absmax_3s,snr_rms_3s,npts_3s,Mpd_Wu_3s,Mpd_Wu_3s_minus_header_ML,header_ML_minus_Mpd_Wu_3s,log10_tau,M_observed,M_pred,M_residual_observed_minus_pred,Mtc_pred,Mtc_minus_header_ML,header_ML_minus_Mtc,Mtc_pred_minus_1sigma,Mtc_pred_plus_1sigma,Mtc_pred_minus_2sigma,Mtc_pred_plus_2sigma
20060226161229_ML3.5,TW,MCVB,HHZ,138.942138671875,3.5,3.70723616584168,3.70723616584168,0.1726635947349818,3.6239491937429023,-0.0832869720987781,0.2072361658416803,2006-02-26T16:13:01.300002,Pn,header,HHZ,nm,nm/s,True,1.0,2006-02-26T16:12:51.300002,2006-02-26T16:13:00.800002,9.5,951,951,16.023895697720402,-21.20410613914994,True,0.075,2,False,216.63023181085148,0.0002166302318108,86.54782507523026,8.654782507523026e-05,0.0001804760736684,0.0001804760736684,2006-02-26T16:13:04.208000,2.91,1.059768119206269,5.440130071666443,0.8394613788879914,0.8331065897859881,2.085275667084767,301,3.650507701786899,0.1505077017868989,-0.1505077017868989,0.02521085058022432,3.5,3.345709513957621,0.15429048604237883,3.345709513957621,-0.15429048604237883,0.15429048604237883,2.7173397271915847,3.9740793007236577,2.0889699404255477,4.602449087489695
20060226161229_ML3.5,TW,TGVB,HHZ,42.78471374511719,3.5,3.3848744979694856,3.3848744979694856,0.2688450930520089,3.354834002434571,-0.0300404955349145,-0.1151255020305144,2006-02-26T16:12:44.349997,Pg,header,HHZ,nm,nm/s,True,1.0,2006-02-26T16:12:34.349997,2006-02-26T16:12:43.849997,9.5,951,951,-4.454355028527962,6.9567751971060625,True,0.075,2,False,69.88005221975283,6.988005221975283e-05,28.04162361321005,2.8041623613210047e-05,0.0003569654167427,-0.0003569654167427,2006-02-26T16:12:44.508000,0.16,0.100529713560469,7.1231867524175065,0.1093855394680529,5.108259158425205,12.729841241240472,301,3.0933669337804703,-0.4066330662195296,0.4066330662195296,-0.9977055548795128,3.5,3.3225621398027463,0.17743786019725372,3.3225621398027463,-0.17743786019725372,0.17743786019725372,2.69419235303671,3.950931926568783,2.065822566270673,4.57930171333482
20060226161229_ML3.5,TW,THVB,HHZ,294.2640380859375,3.5,3.821462111599582,3.821462111599582,0.1208223414674785,3.8585006915250295,0.0370385799254475,0.3214621115995819,2006-02-26T16:13:20.520003,Pn,header,HHE,nm,nm/s,True,1.0,2006-02-26T16:13:10.520003,2006-02-26T16:13:20.020003,9.5,951,951,-6.744168576043753,21.633165870353174,True,0.075,2,False,309.6803205094223,0.0003096803205094,159.4976676415433,0.0001594976676415,0.0001659657681931,0.0001659657681931,2006-02-26T16:13:20.518000,0.0,2.656820880815965,4.334455688122233,3.2360291089081445,0.5359261057343211,1.0405529475588589,301,4.2142775209879275,0.7142775209879275,-0.7142775209879275,0.42436227586476244,3.5,3.3547418330564245,0.14525816694357552,3.3547418330564245,-0.14525816694357552,0.14525816694357552,2.726372046290388,3.983111619822461,2.0980022595243515,4.6114814065884975
20060226161229_ML3.5,TW,TTVB,HHZ,109.70721435546876,3.5,3.2441124098242526,3.2441124098242526,0.0100340279600683,3.1832690912921215,-0.0608433185321311,-0.2558875901757473,2006-02-26T16:12:55.520003,Pg,header,HHZ,nm,nm/s,True,1.0,2006-02-26T16:12:45.520003,2006-02-26T16:12:55.020003,9.5,951,951,31.03555604335853,-24.16819423223859,True,0.075,2,False,390.3377918043616,0.0003903377918043,181.33854416116267,0.0001813385441611,0.0003307030267229,-0.0003307030267229,2006-02-26T16:12:55.518000,0.0,0.8877685012604906,25.729051291541545,0.53441609007534,0.8472226714052548,1.823677521250037,301,3.817912589288857,0.317912589288857,-0.317912589288857,-0.05170026815435218,3.5,3.3439691073784354,0.15603089262156455,3.3439691073784354,-0.15603089262156455,0.15603089262156455,2.715599320612399,3.972338894144472,2.0872295338463625,4.600708680910508
20060316162059_ML3.2,TW,BGVB,HHZ,232.5574951171875,3.200000047683716,3.322005154426087,3.322005154426087,0.0086213239658331,3.197330576462071,-0.1246745779640159,0.122005106742371,2006-03-16T16:23:11.128990,Pg,header,HHZ,nm,nm/s,True,1.0,2006-03-16T16:23:01.128990,2006-03-16T16:23:10.628990,9.5,951,951,0.2216064880265474,-18.29748717198236,True,0.075,2,False,170.97947656287164,0.0001709794765628,83.86536445717348,8.386536445717348e-05,0.0001487676687316,0.0001487676687316,2006-03-16T16:23:12.758000,1.63,2.0708569044359413,3.2496805029691846,1.760850868281273,0.8700907952359697,1.7738868684889362,301,3.9566858643337257,0.7566858166500099,-0.7566858166500099,0.31615009031743746,3.200000047683716,3.352293120792537,-0.152293073108821,3.352293120792537,0.152293073108821,-0.152293073108821,2.7239233340265003,3.9806629075585733,2.0955535472604634,4.60903269432461
20060316162059_ML3.2,TW,DBVB,HHZ,162.72903442382812,3.200000047683716,3.340076297220935,3.340076297220935,0.0556118693807615,3.0627308323747338,-0.277345464846201,0.1400762495372189,2006-03-16T16:22:59.969001,Pg,header,HHZ,nm,nm/s,True,1.0,2006-03-16T16:22:49.969001,2006-03-16T16:22:59.469001,9.5,951,951,9.930209249615851,6.784943166671431,True,0.075,2,False,92.23690023114835,9.223690023114836e-05,47.25455825864311,4.725455825864311e-05,6.057311017641632e-05,-6.057311017641632e-05,2006-03-16T16:23:00.398000,0.43,0.4063465685719653,0.7409684945136891,0.3722077925365377,0.6567123355687186,1.281846924583983,301,3.129694390931653,-0.0703056567520628,0.0703056567520628,-0.39110340333222293,3.200000047683716,3.336288820585333,-0.13628877290161734,3.336288820585333,0.13628877290161734,-0.13628877290161734,2.7079190338192967,3.9646586073513697,2.0795492470532597,4.593028394117407
20060316162059_ML3.2,TW,DHVB,HHZ,121.44208526611328,3.200000047683716,3.256804091520272,3.256804091520272,0.0589154722258714,3.295089703090918,0.0382856115706458,0.0568040438365562,2006-03-16T16:22:52.399002,Pg,header,HHZ,nm,nm/s,True,1.0,2006-03-16T16:22:42.399002,2006-03-16T16:22:51.899002,9.5,951,951,-3.448079948052293,-2.909316770015493,True,0.075,2,False,79.41820681703751,7.941820681703751e-05,43.79922945660094,4.379922945660094e-05,0.0001783614729179,0.0001783614729179,2006-03-16T16:22:54.548000,2.15,0.5230699628472455,16.094443104080696,0.5543642912497525,2.2458511727530146,4.072251387315319,301,3.533400973117762,0.333400925434046,-0.333400925434046,-0.28144021850102535,3.200000047683716,3.338770367226637,-0.13877031954292107,3.338770367226637,0.13877031954292107,-0.13877031954292107,2.7104005804606004,3.9671401539926734,2.082030793694564,4.59550994075871
20060316162059_ML3.2,TW,DSVB,HHZ,260.1788024902344,3.200000047683716,3.545575847468222,3.545575847468222,0.121869520354668,3.2346910614513797,-0.3108847860168429,0.3455757997845068,2006-03-16T16:23:10.418998,Pn,header,HHZ,nm,nm/s,True,1.0,2006-03-16T16:23:00.418998,2006-03-16T16:23:09.918998,9.5,951,951,11.05317795877689,7.07277275936394,True,0.075,2,False,92.05215219403593,9.20521521940359e-05,36.46998560101933,3.646998560101933e-05,5.4201400317594095e-05,5.4201400317594095e-05,2006-03-16T16:23:13.168000,2.75,3.8524765624449975,6.737242919676073,4.3024911942739275,0.5888118748526754,1.4861919856661303,301,3.4472854123162593,0.2472853646325434,-0.2472853646325434,0.5857400052537225,3.200000047683716,3.3583936179554565,-0.15839357027174072,3.3583936179554565,0.15839357027174072,-0.15839357027174072,2.73002383118942,3.986763404721493,2.101654044423383,4.61513319148753
20060316162059_ML3.2,TW,HBVB,HHZ,195.8614501953125,3.200000047683716,3.7168688212371848,3.7168688212371848,0.0136520586693054,3.429240959960863,-0.2876278612763219,0.5168687735534689,2006-03-16T16:23:04.679000,Pg,header,HHZ,nm,nm/s,True,1.0,2006-03-16T16:22:54.679000,2006-03-16T16:23:04.179000,9.5,951,951,-1.8396320692563035,6.814004801681042,True,0.075,2,False,82.13064472658851,8.213064472658851e-05,28.981035491421338,2.898103549142133e-05,0.0001425311377785,-0.0001425311377785,2006-03-16T16:23:06.888000,2.21,0.6201224342923813,6.625728613747149,0.6784691238705227,1.7354196871704433,4.918082993297933,301,3.7907501725304744,0.5907501248467586,-0.5907501248467586,-0.20752255681117598,3.200000047683716,3.3404430354551025,-0.14044298777138664,3.3404430354551025,0.14044298777138664,-0.14044298777138664,2.712073248689066,3.968812822221139,2.0837034619230295,4.5971826089871755
20060316162059_ML3.2,TW,LAVB,HHZ,258.9537048339844,3.200000047683716,3.4818475932339057,3.4818475932339057,0.0800249418215712,3.3898788350795055,-0.0919687581544002,0.2818475455501898,2006-03-16T16:23:13.918998,Pg,header,HHN,nm,nm/s,True,1.0,2006-03-16T16:23:03.918998,2006-03-16T16:23:13.418998,9.5,951,951,4.702916421650675,-3.3496333408211845,True,0.075,2,False,115.58344462543992,0.0001155834446254,59.07694092824671,5.90769409282467e-05,7.055884543133984e-05,-7.055884543133984e-05,2006-03-16T16:23:16.698000,2.78,1.9845846220177752,5.403277141657179,1.7487880832657907,0.6104580604946761,1.1943550956207898,301,3.600461328091548,0.400461280407832,-0.400461280407832,0.29766962180797624,3.200000047683716,3.351874929905322,-0.15187488222160628,3.351874929905322,0.15187488222160628,-0.15187488222160628,2.7235051431392856,3.9802447166713586,2.095135356373249,4.608614503437395
20060316162059_ML3.2,TW,MCVB,HHZ,165.85433959960938,3.200000047683716,3.0163758133137217,3.0163758133137217,0.090254272878576,2.946859928622554,-0.0695158846911678,-0.1836242343699941,2006-03-16T16:23:01.469001,Pg,header,HHZ,nm,nm/s,True,1.0,2006-03-16T16:22:51.469001,2006-03-16T16:23:00.969001,9.5,951,951,5.270071390066149,1.2969622434757575,True,0.075,2,False,102.72161899936408,0.0001027216189993,60.02531775935156,6.0025317759351555e-05,0.0001679790082642,0.0001679790082642,2006-03-16T16:23:02.178000,0.71,0.6169262122152311,21.51996277692585,1.0340445493231525,1.635283885714968,2.798469288203685,301,3.752570261211369,0.5525702135276527,-0.5525702135276527,-0.2097667768810171,3.200000047683716,3.3403922514405284,-0.1403922037568126,3.3403922514405284,0.1403922037568126,-0.1403922037568126,2.712022464674492,3.968762038206565,2.0836526779084554,4.597131824972601
20060316162059_ML3.2,TW,TGVB,HHZ,116.62581634521484,3.200000047683716,2.930019282777693,2.930019282777693,0.0797807726605477,2.6541166449423947,-0.2759026378352982,-0.2699807649060228,2006-03-16T16:22:51.269004,Pn,header,HHZ,nm,nm/s,True,1.0,2006-03-16T16:22:41.269004,2006-03-16T16:22:50.769004,9.5,951,951,-2.3937077710171155,-6.63046201514698,True,0.075,2,False,62.91834272272154,6.291834272272154e-05,22.588663706784633,2.2588663706784632e-05,7.057372476399128e-05,7.057372476399128e-05,2006-03-16T16:22:51.978000,0.71,1.288911133070748,5.241358281851954,0.868988609296187,1.1216717051020668,3.124298350716252,301,2.9482640208662456,-0.2517360268174702,0.2517360268174702,0.11022297495816832,3.200000047683716,3.3476332366002284,-0.14763318891651256,3.3476332366002284,0.14763318891651256,-0.14763318891651256,2.719263449834192,3.976003023366265,2.0908936630681554,4.604372810132301
20060403170559_ML3.8,TW,BGVB,HHZ,223.0677490234375,3.799999952316284,4.23664777283902,4.23664777283902,0.0005645807482265,4.056837609247616,-0.1798101635914042,0.4366478205227357,2006-04-03T17:07:25.838999,Pn,header,HHZ,nm,nm/s,True,1.0,2006-04-03T17:07:15.838999,2006-04-03T17:07:25.338999,9.5,951,951,-9.253701809981658,7.984191920010703,True,0.075,2,False,91.48775359129498,9.148775359129496e-05,35.35162852097608,3.5351628520976076e-05,0.0003401375596072,-0.0003401375596072,2006-04-03T17:07:28.748000,2.91,0.1392344841778055,29.955626276980627,0.1525091667921062,3.7178479769732697,9.621552778124563,301,4.415004910712975,0.6150049583966908,-0.6150049583966908,-0.8562531897729166,3.799999952316284,3.3257630375522966,0.47423691476398755,3.3257630375522966,-0.47423691476398755,0.47423691476398755,2.69739325078626,3.954132824318333,2.0690234640202236,4.58250261108437
20060403170559_ML3.8,TW,DSVB,HHZ,183.09909057617188,3.799999952316284,4.00837772723305,4.00837772723305,0.0216795492798642,3.8076989927043536,-0.2006787345286964,0.2083777749167659,2006-04-03T17:07:20.929003,Pn,header,HHZ,nm,nm/s,True,1.0,2006-04-03T17:07:10.929003,2006-04-03T17:07:20.429003,9.5,951,951,2.767915911436749,-2.008079709467823,True,0.075,2,False,77.08558346764546,7.708558346764547e-05,38.657383746981175,3.865738374698117e-05,0.0002298170211233,0.0002298170211233,2006-04-03T17:07:21.228000,0.3,0.1854705042455663,0.9878709192349684,0.2086112391734661,2.9813229761678306,5.944970891656404,301,4.020093074489389,0.2200931221731048,-0.2200931221731048,-0.7317251472991992,3.799999952316284,3.328580958133615,0.47141899418266897,3.328580958133615,-0.47141899418266897,0.47141899418266897,2.7002111713675787,3.9569507448996517,2.0718413846015418,4.585320531665689
20060403170559_ML3.8,TW,HBVB,HHZ,254.56124877929688,3.799999952316284,4.371670293228151,4.371670293228151,0.0055709037436973,3.969538804791413,-0.4021314884367379,0.5716703409118669,2006-04-03T17:07:30.159007,Pn,header,HHZ,nm,nm/s,True,1.0,2006-04-03T17:07:20.159007,2006-04-03T17:07:29.659007,9.5,951,951,9.065191309927837,3.2107832744849416,True,0.075,2,False,95.23745526505252,9.523745526505251e-05,40.47982485828362,4.047982485828362e-05,0.0001922609841479,-0.0001922609841479,2006-04-03T17:07:31.068000,0.91,0.2732733888474244,3.311164313803505,0.2545181826204507,2.018753899008425,4.749550790327141,301,4.183321669126411,0.3833217168101264,-0.3833217168101264,-0.5634026575111887,3.799999952316284,3.3323898946498423,0.4676100576664419,3.3323898946498423,-0.4676100576664419,0.4676100576664419,2.7040201078838058,3.9607596814158788,2.0756503211177693,4.589129468181915
20060403170559_ML3.8,TW,LAVB,HHZ,230.77716064453125,3.799999952316284,4.1058521233374226,4.1058521233374226,0.0371705669538591,4.042141189180472,-0.0637109341569504,0.3058521710211384,2006-04-03T17:07:28.469004,Pn,header,HHZ,nm,nm/s,True,1.0,2006-04-03T17:07:18.469004,2006-04-03T17:07:27.969004,9.5,951,951,7.133461955228249,6.439313951228572,True,0.075,2,False,179.04698457224967,0.0001790469845722,82.24937358332734,8.224937358332734e-05,0.0001061499198432,0.0001061499198432,2006-04-03T17:07:31.288000,2.82,0.8508158859032376,3.424210767752459,0.7889180610070338,0.5928606957374827,1.290586362164341,301,3.74942795917515,-0.0505719931411343,0.0505719931411343,-0.07016440981807762,3.799999952316284,3.3435512859482017,0.45644866636808246,3.3435512859482017,-0.45644866636808246,0.45644866636808246,2.7151814991821652,3.971921072714238,2.0868117124161287,4.600290859480275
20060403170559_ML3.8,TW,THVB,HHZ,168.84536743164062,3.799999952316284,4.092107602473143,4.092107602473143,0.1830043619461753,4.071326907720405,-0.0207806947527382,0.2921076501568587,2006-04-03T17:07:20.449000,Pn,header,HHZ,nm,nm/s,True,1.0,2006-04-03T17:07:10.449000,2006-04-03T17:07:19.949000,9.5,951,951,-6.404628969177332,2.01698688239459,True,0.075,2,False,131.069813146453,0.0001310698131464,69.91238308618871,6.991238308618871e-05,0.0001403818549422,0.0001403818549422,2006-04-03T17:07:23.418000,2.97,0.4834713909967473,14.171889178112458,0.7919759792897864,1.0710464261165695,2.0079683847882976,301,3.660325417553087,-0.1396745347631967,0.1396745347631967,-0.3156292198226539,3.799999952316284,3.3379967110399247,0.4620032412763595,3.3379967110399247,-0.4620032412763595,0.4620032412763595,2.709626924273888,3.966366497805961,2.0812571375078512,4.594736284571998
20060403170559_ML3.8,TW,VIVB,HHZ,204.13018798828125,3.799999952316284,3.70650103051803,3.70650103051803,0.0399890627955763,3.573124904863449,-0.1333761256545811,-0.093498921798254,2006-04-03T17:07:25.429003,Pn,header,HHZ,nm,nm/s,True,1.0,2006-04-03T17:07:15.429003,2006-04-03T17:07:24.929003,9.5,951,951,-20.017126268885892,-4.0834472177591,True,0.075,2,False,117.1300754944145,0.0001171300754944,52.11497428629197,5.2114974286291966e-05,0.0002093319552387,0.0002093319552387,2006-04-03T17:07:25.678000,0.25,0.4222229069467067,2.7428899861732496,0.4055860311552742,1.787175107291319,4.016733349781812,301,4.05342083602954,0.2534208837132556,-0.2534208837132556,-0.374458208520826,3.799999952316284,3.336665481424991,0.4633344708912932,3.336665481424991,-0.4633344708912932,0.4633344708912932,2.7082956946589545,3.9650352681910275,2.0799259078929175,4.593405054957064
20060516142759_ML2.5,IC,KMI,HHZ,150.91827392578125,3.4000000953674316,3.454690248277953,3.454690248277953,0.0895099361356505,3.9082614720691424,0.4535712237911893,0.0546901529105214,2006-05-11T07:44:39.249000,Pg,header,HHZ,nm,nm/s,True,1.0,2006-05-11T07:44:29.249000,2006-05-11T07:44:38.749000,9.5,761,761,19.87452573520138,2.983289733546253,True,0.075,2,False,303.48782029622043,0.0003034878202962,142.8286424863406,0.0001428286424863,0.0005465382137165,-0.0005465382137165,2006-05-11T07:44:39.816500,0.5625,1.0052643273828246,2.2615958050006717,0.8520646029207535,1.8008571585609383,3.826530898862056,241,4.377848615673572,0.9778485203061402,-0.9778485203061402,0.002280271537653891,3.4000000953674316,3.3451906223943877,0.05480947297304395,3.3451906223943877,-0.05480947297304395,0.05480947297304395,2.716820835628351,3.973560409160424,2.0884510488623143,4.601930195926461
20060516142759_ML2.5,TW,SLVB,HHZ,287.82720947265625,3.4000000953674316,3.89944437280797,3.89944437280797,0.0448032036154521,3.8846588478340145,-0.0147855249739561,0.499444277440539,2006-05-11T07:44:56.308998,Pn,header,HHZ,nm,nm/s,True,1.0,2006-05-11T07:44:46.308998,2006-05-11T07:44:55.808998,9.5,951,951,-13.32725099832244,-4.662427936740017,True,0.075,2,False,61.067655239677784,6.106765523967779e-05,29.617846556203023,2.961784655620302e-05,5.1082839931761455e-05,5.1082839931761455e-05,2006-05-11T07:44:58.118000,1.81,2.7314639929274747,3.9741639065216128,3.8914205963498065,0.8364958459805274,1.7247317368204442,301,3.494590339409739,0.0945902440423074,-0.0945902440423074,0.43639547987312466,3.4000000953674316,3.355014130063273,0.04498596530415844,3.355014130063273,-0.04498596530415844,0.04498596530415844,2.7266443432972367,3.9833839168293097,2.0982745565311998,4.611753703595347
20060516142759_ML2.5,TW,TTVB,HHZ,287.4291687011719,3.4000000953674316,3.916331098009427,3.916331098009427,0.1551021462823697,3.8615515664232793,-0.0547795315861474,0.5163310026419952,2006-05-11T07:45:03.448997,Pg,header,HHZ,nm,nm/s,True,1.0,2006-05-11T07:44:53.448997,2006-05-11T07:45:02.948997,9.5,951,951,-6.8649225050372165,5.796638135023208,True,0.075,2,False,128.43999061508228,0.000128439990615,51.797655830875414,5.179765583087541e-05,6.89495161270639e-05,6.89495161270639e-05,2006-05-11T07:45:05.697999,2.25,0.9554829565935532,1.6391777430890853,0.9938090775123316,0.5368228057077372,1.3311319792577303,301,3.672039875882845,0.2720397805154135,-0.2720397805154135,-0.01977705525824883,3.4000000953674316,3.344691491484495,0.05530860388293668,3.344691491484495,-0.05530860388293668,0.05530860388293668,2.7163217047184585,3.9730612782505315,2.087951917952422,4.601431065016568
20061111184259_ML3.8,TW,DBVB,HHZ,275.45440673828125,3.799999952316284,4.721411138897472,4.721411138897472,0.143445423961461,4.451678382821276,-0.2697327560761957,0.9214111865811878,2006-11-11T18:46:41.269995,Pn,header,HHZ,nm,nm/s,True,1.0,2006-11-11T18:46:31.269995,2006-11-11T18:46:40.769995,9.5,951,951,-82.34194621659225,19.541362978287633,True,0.075,2,False,224.5302420780692,0.000224530242078,121.88967179006588,0.00012188967179,0.0003400288628969,0.0003400288628969,2006-11-11T18:46:42.298000,1.03,8.656242564718328,16.89281546780206,5.859378845616633,1.5144011770974062,2.7896445851674385,301,4.587321770143628,0.787321817827344,-0.787321817827344,0.9373294177073511,3.799999952316284,3.3663496656202696,0.4336502866960146,3.3663496656202696,-0.4336502866960146,0.4336502866960146,2.737979878854233,3.994719452386306,2.1096100920881966,4.623089239152343
20061111184259_ML3.8,TW,HGVB,HHZ,288.12274169921875,3.799999952316284,4.422019621078582,4.422019621078582,0.0865543655743799,4.54570467399239,0.1236850529138076,0.6220196687622979,2006-11-11T18:46:43.279997,Pn,header,HHZ,nm,nm/s,True,1.0,2006-11-11T18:46:33.279997,2006-11-11T18:46:42.779997,9.5,951,951,-28.051526233748696,15.430859143066025,True,0.075,2,False,178.29485643666547,0.0001782948564366,57.86386267957234,5.786386267957234e-05,0.0002465850937945,0.0002465850937945,2006-11-11T18:46:45.248001,1.97,5.512931581614933,9.989971946431714,4.940665779805156,1.3830185498488674,4.26146963537574,301,4.432771015299587,0.632771062983303,-0.632771062983303,0.741382602689413,3.799999952316284,3.361915623681488,0.4380843286347962,3.361915623681488,-0.4380843286347962,0.4380843286347962,2.7335458369154515,3.9902854104475245,2.1051760501494146,4.618655197213561
